Index,demand
40023,0.06565056928643251
40024,0.05583054761518549
40025,0.0810472017149932
40026,0.06246568706358814
40027,0.05392195393199461
40028,0.3583825628795455
40029,0.12025635594514741
40030,0.11780210181522835
40031,0.02152337691379298
40032,0.04751108414464168
40033,0.03689036739743909
40034,0.4460498991840989
40035,0.24737466653173254
40036,0.18431754172251413
40037,0.028626549372834983
40038,0.08468884132588479
40039,0.07915121338175812
40040,0.1987288921200656
40041,0.014179933829022606
40042,0.21634808420571433
40043,0.006688989173751672
40044,0.013277895712336844
40045,0.09902109941197235
40046,0.04400091833538124
40047,0.03790568683864723
40048,0.010203390918704772
40049,0.04035652245536264
40050,0.32965496122417015
40051,0.0285644857301944
40052,0.009174407184966826
40053,0.010112001510045437
40054,0.08758858489937175
40055,0.05143850820076862
40056,0.28386430255449047
40057,0.024815197466778287
40058,0.1694606168484912
40059,0.06976366023587395
40060,0.042530882504507046
40061,0.09051855470116395
40062,0.02071968495249439
40063,0.030089116846766767
40064,0.010712277411526605
40065,0.29630756261310204
40066,0.19697363583119898
40067,0.08514488497669997
40068,0.05053317509497751
40069,0.03045478962351461
40070,0.11230611660752446
40071,0.35636875386987343
40072,0.8577529045174863
40073,0.12822543538047257
40074,0.14150820130757236
40075,0.005731850294142869
40076,0.07962641613868322
40077,0.11500760670872547
40078,0.07282772140207808
40079,0.10294524143925078
40080,0.07152515599124709
40081,0.09441804073181155
40082,0.9688393609191903
40083,0.14379998828466722
40084,0.08712800549927827
40085,0.04384316904050002
40086,0.01811675628212958
40087,0.05998850327634766
40088,0.12650634251436768
40089,0.3132019370169126
40090,0.07940131948582643
40091,0.2037321778099675
40092,0.029866968545929448
40093,0.12943304836454506
40094,0.012358267515371966
40095,0.05558441005936494
40096,0.02004672271150144
40097,0.1191567494996892
40098,0.014816436254492235
40099,0.0585267948132142
40100,0.05405749008609087
40101,0.005034175487828461
40102,0.008234765794882243
40103,0.09506437931039488
40104,0.009043257274188334
40105,0.2014684448300917
40106,0.0632291934246833
40107,0.03589857564644694
40108,0.02397547237290363
40109,0.04396850863781253
40110,0.10232667295900015
40111,0.0754845095401108
40112,0.09228887182859627
40113,0.012499858067566
40114,0.9601815974189414
40115,0.09879924455618422
40116,0.04794105527885276
40117,0.03150133070668828
40118,0.056482100952057884
40119,0.12028339786074776
40120,0.3220734500802448
40121,0.00528310800895703
40122,0.11658464226718657
40123,0.11797856999095066
40124,0.060689929839922135
40125,0.17514218117001915
40126,0.09558810800602784
40127,0.2799002766267723
40128,0.01194193013474476
40129,0.006500545942054371
40130,0.04225254914113722
40131,0.020708605602885413
40132,0.0510516102788519
40133,0.08927163493455677
40134,0.03595780966643644
40135,0.05190640534005437
40136,0.01993841728472152
40137,0.020768700385379067
40138,0.14654868814579586
40139,0.0482688393449677
40140,0.07088638227624415
40141,0.009139444114260098
40142,0.01802352187152862
40143,0.07058217966701147
40144,0.09917345652324341
40145,0.06547480063403133
40146,0.17849367443555425
40147,0.005648587940175028
40148,0.011005919855874945
40149,0.052358302663389145
40150,0.008460531832455341
40151,0.046751384744742226
40152,0.01785504235679612
40153,0.05604299320049727
40154,0.056416394793234875
40155,0.00663321972050906
40156,0.08082338936154998
40157,0.08338517686177871
40158,0.04727859915185898
40159,0.005706975579908739
40160,0.09280641475779319
40161,0.28679415358788596
40162,0.0711217585105725
40163,0.011753783375379218
40164,0.019484657189389902
40165,0.0521340095955439
40166,0.017925556628291157
40167,0.011980247520514476
40168,0.058050590062879145
40169,0.042127856134321705
40170,0.07849416452774288
40171,0.021085531523707207
40172,0.12509687799833225
40173,0.015270285830701271
40174,0.015505110907910864
40175,0.006184458378528035
40176,0.013228116870582257
40177,0.05645079573555001
40178,0.11556090606525275
40179,0.3520531885719056
40180,0.026358388838091676
40181,0.02845053108935813
40182,0.03442721274653538
40183,0.05659258179171537
40184,0.03310282105618194
40185,0.053735012435131166
40186,0.10240844398890753
40187,0.019970301549773153
40188,0.10117435418009241
40189,0.15790874019960915
40190,0.08697481606410226
40191,0.016058184165137566
40192,0.01414078692585569
40193,0.04188744692420081
40194,0.018571507367766873
40195,0.014366615693363482
40196,0.046283343966549734
40197,0.06098856312554518
40198,0.1520823057493139
40199,0.09123307076017723
40200,0.2386059548785564
40201,0.008687571053032798
40202,0.01725367270007757
40203,0.04302817627853271
40204,0.006513154840106679
40205,0.042135950251786125
40206,0.0160378208210253
40207,0.08882767110268225
40208,0.2972182980537157
40209,0.20077420723910544
40210,0.09110720650872298
40211,0.08876185967436998
40212,0.10975635785603625
40213,0.11106296821533532
40214,0.11085709914609024
40215,0.025291744648675424
40216,0.07916943114382989
40217,0.047706734870472035
40218,0.003968775648041638
40219,0.00998726626253517
40220,0.07604760216167925
40221,0.009330954888982428
40222,0.07604384968462301
40223,0.005550102910195557
40224,0.019902772707317665
40225,0.10995062150943836
40226,0.041192074367112495
40227,0.07443304342637978
40228,0.16685886474442277
40229,0.11046849593360467
40230,0.04088534428986175
40231,0.18076347455740516
40232,0.1821909185452202
40233,0.10676079635013902
40234,0.19749943254527869
40235,0.2626557055431231
40236,0.11685839150324678
40237,0.07409464011962208
40238,0.04373420078456822
40239,0.07536625878942105
40240,0.10472078230616041
40241,0.04971874470764104
40242,0.11148466951279987
40243,0.8452664491777173
40244,0.10810853327225194
40245,0.07473474646044995
40246,0.12268604356101293
40247,0.10974994576571803
40248,0.025821274921055196
40249,0.020692694693407405
40250,0.017424516295293766
40251,0.16845126277388026
40252,0.10190305163116269
40253,0.5593964853450579
40254,0.40183611410227915
40255,0.07565970268573388
40256,0.03749229703998999
40257,0.09065385558159415
40258,0.23900106333165547
40259,0.04240160019778501
40260,0.039551595044946326
40261,0.1970623749251197
40262,0.03923454462565307
40263,0.22816614289254797
40264,0.09441212745476651
40265,0.29145907730092113
40266,0.6275642147095879
40267,0.19189683054561263
40268,0.1246658415003471
40269,0.5069847370112985
40270,0.04322232096790542
40271,0.10049747020151206
40272,0.056438600961892856
40273,0.033499842720825734
40274,0.12995508645627496
40275,0.07103536000589267
40276,0.11642067577594753
40277,0.15226271620940382
40278,0.12724718866694593
40279,0.12053951001749683
40280,0.2836966709503367
40281,0.05294785299334482
40282,0.034543517727831693
40283,0.09564208272443277
40284,0.015386116987017537
40285,0.03278347792296557
40286,0.09701318335808057
40287,0.23013638457879632
40288,0.2946172543591812
40289,0.03650220089670198
40290,0.25630053499953137
40291,0.22125882875733538
40292,0.19377080710762956
40293,0.32724463384081437
40294,0.37288151173412204
40295,0.08752650392078427
40296,0.11025258925108508
40297,0.08494561395489741
40298,0.055663071951270376
40299,0.03531667966142421
40300,0.05997350160105522
40301,0.033596157512212704
40302,0.06028573358584427
40303,0.09382937998741603
40304,0.10520861362570469
40305,0.31416561001667975
40306,0.36711770470672955
40307,0.025575109870453076
40308,0.08291722536388664
40309,0.031218539763805415
40310,0.3419967617841507
40311,0.0500324532931848
40312,0.0898388336836795
40313,0.01348505125524492
40314,0.04263634228668961
40315,0.1908231931232546
40316,0.5459441654652333
40317,0.1386169791186945
40318,0.004161882675204955
40319,0.007302404263794172
40320,0.06461735610010357
40321,0.044914133784942155
40322,0.060306984303790404
40323,0.1314230654629221
40324,0.18433923063558144
40325,0.0924448473639291
40326,0.11286242971032279
40327,0.059501016059519365
40328,0.041737062311463034
40329,0.04302891229994449
40330,0.015924706510660802
40331,0.19702523043113696
40332,0.07997193301543101
40333,0.0710865435852981
40334,0.010996184928811551
40335,0.06611800250789418
40336,0.026841653019726956
40337,0.010158538609050319
40338,0.043764362412569285
40339,0.008720290795299623
40340,0.04714803143088259
40341,0.08841362030437291
40342,0.5384039189577218
40343,0.36299571634981165
40344,0.08173832599050697
40345,0.04957964164597082
40346,0.05565442674306906
40347,0.028165328299019562
40348,0.06396686152923219
40349,0.05632763228096963
40350,0.07620526214979823
40351,0.019407317084112734
40352,0.22408123133840407
40353,0.03201831883379003
40354,0.04519165753491282
40355,0.03458739127643483
40356,0.05359275498440469
40357,0.04017911779710588
40358,0.14640178369310153
40359,0.1626224431734809
40360,0.08637255406541279
40361,0.06493972376970905
40362,0.04291570054287984
40363,0.0340213698556538
40364,0.03897992547554276
40365,0.03849131861413693
40366,0.27751391482931637
40367,0.05711894674558485
40368,0.4428934622698351
40369,0.06118280161861307
40370,0.07596554910404947
40371,0.028237268491946084
40372,0.03287240172994445
40373,0.029587011100868314
40374,0.08114435235115683
40375,0.08459156512210136
40376,0.06697394059944276
40377,0.05644908917040585
40378,0.15283517441334543
40379,0.33295200104367595
40380,0.08265261203647625
40381,0.02691074459260094
40382,0.0802771376484159
40383,0.008172800270441056
40384,0.14483736687610915
40385,0.016473618322270206
40386,0.07801978431224361
40387,0.01856914023480917
40388,0.07721564383664312
40389,0.016569274666911347
40390,0.008338130654121206
40391,0.07463845990196465
40392,0.006492161385483083
40393,0.18513338319070322
40394,0.0028104482099247253
40395,0.04191714213260239
40396,0.046454255698720956
40397,0.03387534756118618
40398,0.027353458363562663
40399,0.061734809111424704
40400,0.07643808903777816
40401,0.07524723861139342
40402,0.05218544318338261
40403,0.21043538271271472
40404,0.1209164958736604
40405,0.2344456318899949
40406,0.07969696825355914
40407,0.09269526389743321
40408,0.057694200562564885
40409,0.06855162160495441
40410,0.045135482722543356
40411,0.018352629047799017
40412,0.041261745597730985
40413,0.025276475427967113
40414,0.021957460620789723
40415,0.05403687102955923
40416,0.025663533995878247
40417,0.03556588343713705
40418,0.05451813142127515
40419,0.05013035866718686
40420,0.2661460813469329
40421,0.07374855585897058
40422,0.11188953615986852
40423,0.5359317338821628
40424,0.07837112253182243
40425,0.08850818353880271
40426,0.06504435684806906
40427,0.08563463499503199
40428,0.06521001024066522
40429,0.1014358714452574
40430,0.03787417556061386
40431,0.010755517580653953
40432,0.23853773194698996
40433,0.09499931354613694
40434,0.035105359767787746
40435,0.056136125173028656
40436,0.03862025983710877
40437,0.013081618786996872
40438,0.06491877290770419
40439,0.3837411987434989
40440,0.07947637065924071
40441,0.039124667698014745
40442,0.05932693026096698
40443,0.9628045329443551
40444,0.05824589666926662
40445,0.007173062835523694
40446,0.08377579790675047
40447,0.0760879911331746
40448,0.16206083210440358
40449,0.3243244860834542
40450,0.05621332410729875
40451,0.02450416635229329
40452,0.03582249902913319
40453,0.02034205546276496
40454,0.05492603161472025
40455,0.14344948841082217
40456,0.04346788081882849
40457,0.055575046866140634
40458,0.07002636982135313
40459,0.03860175078128725
40460,0.019538318858915407
40461,0.009846508043347049
40462,0.01891391499785402
40463,0.06303311517464176
40464,0.05805870442232852
40465,0.02161244260661845
40466,0.11850703437568279
40467,0.08416191309711775
40468,0.2685638329985077
40469,0.07126875554023095
40470,0.02189018195341432
40471,0.05652130556043053
40472,0.1503680314219242
40473,0.1867358964724231
40474,0.07297511311220664
40475,0.057494294086772216
40476,0.12528465920779933
40477,0.05567260841100426
40478,0.48348614007265645
40479,0.021220891262027704
40480,0.19940962015011965
40481,0.39161825826005897
40482,0.09436561885714567
40483,0.03015033407583966
40484,0.04466170027613173
40485,0.2163356680470478
40486,0.18810745233143364
40487,0.05670195304750485
40488,0.057530993867116645
40489,0.1101711323736489
40490,0.0934564871719748
40491,0.09992881868216191
40492,0.12248515127875303
40493,0.259087000579548
40494,0.03590225048216991
40495,0.03376198929370992
40496,0.12599881654026446
40497,0.032516086602856556
40498,0.15201129896695031
40499,0.8327245214447039
40500,0.043456614321080625
40501,0.20547666419612398
40502,0.0716489361857961
40503,0.026670686111880865
40504,0.17300593282196378
40505,0.04765674426628507
40506,0.037042996680939314
40507,0.007975281782390918
40508,0.02861300234511069
40509,0.5909646313298427
40510,0.04683479017847049
40511,0.08246909509965926
40512,0.20600535113733753
40513,0.0800868967102108
40514,0.19574904759263084
40515,0.25932303150965613
40516,0.20809775092984345
40517,0.06810560701142504
40518,0.14076922930838287
40519,0.07038546542377952
40520,0.0633855731969448
40521,0.9061147788324195
40522,0.31749376556546816
40523,0.3300722350563743
40524,0.01455371484149049
40525,0.1944182877185082
40526,0.07725240045708606
40527,0.05216131559772555
40528,0.035978166355007044
40529,0.025333700352369926
40530,0.019812522253461765
40531,0.01150152623522857
40532,0.08578392254324337
40533,0.07506561159354312
40534,0.06418368661815499
40535,0.05542787112151196
40536,0.08195325845077563
40537,0.04629724687052248
40538,0.0866436555259789
40539,0.09200076318293576
40540,0.06935713255310019
40541,0.1068566175125929
40542,0.20218612331275035
40543,0.017529356226473492
40544,0.9440354382218064
40545,0.9474943916171957
40546,0.7041978858900662
40547,0.03126114617790351
40548,0.1684750518526991
40549,0.4207010016750522
40550,0.1252066176341164
40551,0.046823621427672865
40552,0.042578909042399624
40553,0.043536589165547694
40554,0.0450749952911459
40555,0.04176948403537655
40556,0.11205385630497366
40557,0.4452345449104366
40558,0.03447746768873078
40559,0.024947285690143442
40560,0.07876583677370338
40561,0.053307506996900206
40562,0.046165038441166824
40563,0.020726820791496032
40564,0.2055372183703339
40565,0.05425332442351355
40566,0.18735571255762004
40567,0.06808373289160294
40568,0.10654703660763434
40569,0.9503290447503772
40570,0.8616017495613446
40571,0.39516703995236696
40572,0.03761563302241627
40573,0.11550658677739645
40574,0.08120374379455418
40575,0.5282087794806871
40576,0.05178155125915687
40577,0.25448558306207136
40578,0.045246296809056744
40579,0.12424929596192047
40580,0.11355988598168949
40581,0.0841306156435154
40582,0.08127794960243172
40583,0.22413645239265984
40584,0.38080803527718454
40585,0.7259717626236804
40586,0.11482266611070949
40587,0.11313204189548658
40588,0.030358028364765283
40589,0.04705427443896492
40590,0.05586664802005034
40591,0.06987014103137679
40592,0.03709907757207985
40593,0.026582050644752053
40594,0.10469665999253244
40595,0.11233425074865494
40596,0.04000670941178128
40597,0.048246514530535814
40598,0.1402537430993758
40599,0.9347071779621858
40600,0.9543739061874588
40601,0.9410946454176748
40602,0.04490037424804866
40603,0.10053369215749
40604,0.0817967657461673
40605,0.3754222710471043
40606,0.0881536690318946
40607,0.013918666370107422
40608,0.012046167532021647
40609,0.0441523489254239
40610,0.051747387746621194
40611,0.3211338148330886
40612,0.9546599435141001
40613,0.031142213164378096
40614,0.05374537788863237
40615,0.03882855528145658
40616,0.09785110165381766
40617,0.038572234190890946
40618,0.09566370092638232
40619,0.05489133897155383
40620,0.04440136149882885
40621,0.10188926887880198
40622,0.04529502011760486
40623,0.07870833870290059
40624,0.02029294031713273
40625,0.25123716975947163
40626,0.1714013195161621
40627,0.12038310702003763
40628,0.03168883302570122
40629,0.0213919507444328
40630,0.021895116781056104
40631,0.025238592975777414
40632,0.09364840973053792
40633,0.017467249118202258
40634,0.019540891142082982
40635,0.04939844632745697
40636,0.006190318961399483
40637,0.019016178342541303
40638,0.04149425474073494
40639,0.053009027841350864
40640,0.1564899722560397
40641,0.3642690647418071
40642,0.09778401648669638
40643,0.07013689002800871
40644,0.1243905868892796
40645,0.11057590814930748
40646,0.10639534586113115
40647,0.8529216558639096
40648,0.0586284963555158
40649,0.026201091934512515
40650,0.03861845759825402
40651,0.1895814529142991
40652,0.110288716891287
40653,0.2195588667693291
40654,0.3537844993124438
40655,0.14515914810237396
40656,0.09958822645582333
40657,0.9690456135936658
40658,0.14831968294920428
40659,0.12469740534357186
40660,0.07727232762762275
40661,0.17003032039920957
40662,0.007228301188150662
40663,0.012685234845827786
40664,0.6178051954933309
40665,0.02112845104438655
40666,0.017430596240752945
40667,0.013026788047279012
40668,0.04329912504069963
40669,0.09075006014805087
40670,0.25009421228596906
40671,0.24945546692562592
40672,0.18305920510864473
40673,0.17326645205572905
40674,0.09767563389579319
40675,0.1013484866241513
40676,0.21541568443343412
40677,0.08915041215811918
40678,0.10937381468025828
40679,0.048402366950409365
40680,0.48299414088938786
40681,0.22724836764255152
40682,0.021628676788698724
40683,0.3033532397264048
40684,0.26808242644032376
40685,0.05589084568388365
40686,0.07761842184042542
40687,0.056491265316441594
40688,0.0836509893584576
40689,0.054141789480308546
40690,0.05155161377477293
40691,0.05055965259347491
40692,0.06173467848336842
40693,0.08168787688327023
40694,0.0929784185129152
40695,0.3286839560423692
40696,0.7244656667901055
40697,0.1630810803702587
40698,0.21192472357161807
40699,0.36009591740510977
40700,0.10216468558105173
40701,0.06895368923497461
40702,0.04783446253222383
40703,0.07051753220454102
40704,0.14447382283851973
40705,0.22659372217211407
40706,0.06213613408936296
40707,0.008412379283754703
40708,0.018103204738361453
40709,0.13879938901396827
40710,0.006465620408403396
40711,0.025588598962605347
40712,0.08331518205959706
40713,0.008958709071347905
40714,0.07192904215546983
40715,0.017769720752847943
40716,0.05079641845609655
40717,0.01687071815691392
40718,0.024058488942225894
40719,0.01674217349044191
40720,0.054840321154080995
40721,0.19381984048674397
40722,0.10038453915612564
40723,0.19683914042124495
40724,0.4417337330933839
40725,0.43810789996337807
40726,0.21713085138937968
40727,0.1259592596896179
40728,0.056644459279133315
40729,0.019306052056305176
40730,0.05010335592224705
40731,0.07145199620105605
40732,0.959820301222388
40733,0.04223740911863859
40734,0.02596548561534641
40735,0.042671498970530915
40736,0.026915169989035644
40737,0.15515701545660876
40738,0.057399005415761706
40739,0.034247358809730094
40740,0.06576258027528385
40741,0.03331212522730097
40742,0.014135169055185628
40743,0.05125620944339838
40744,0.05867850754222714
40745,0.489837405519453
40746,0.2768235250829535
40747,0.2695546274903804
40748,0.9605683044491053
40749,0.20472042621446826
40750,0.30688939116811187
40751,0.15651471706877526
40752,0.07038432198162123
40753,0.00802476324420975
40754,0.021686715457145053
40755,0.11700448419323504
40756,0.07215181428886412
40757,0.34629106109431085
40758,0.13447403594352497
40759,0.20251599290226086
40760,0.08519162513831904
40761,0.09807626339868782
40762,0.06690826998053528
40763,0.09935520605546533
40764,0.13089856673891778
40765,0.06531708984869607
40766,0.04826351730905445
40767,0.014340586331936413
40768,0.08395915136166686
40769,0.9448827674758579
40770,0.2203627815138428
40771,0.9563039134041837
40772,0.418812401999618
40773,0.10720884333527422
40774,0.0975091702732933
40775,0.06664296688228591
40776,0.027380581149335625
40777,0.06074573857481643
40778,0.06667647021627346
40779,0.09051415356496134
40780,0.08541154033467968
40781,0.07793670213823861
40782,0.0633968950937187
40783,0.03816784319417433
40784,0.11143918849340825
40785,0.0911612390865161
40786,0.03578216340197134
40787,0.2195616555994836
40788,0.024406589075835053
40789,0.05559486462891036
40790,0.1987057225463269
40791,0.004712777058062511
40792,0.1186244457634121
40793,0.0667262815237791
40794,0.11113484510960048
40795,0.06886575111208883
40796,0.18155909856407754
40797,0.1267330433026167
40798,0.044230939536896
40799,0.04945070395323589
40800,0.06585235401815026
40801,0.0785837413892726
40802,0.06876088175945375
40803,0.06554838301076633
40804,0.07072665684546509
40805,0.09765771593673897
40806,0.09476733644723792
40807,0.01774499023748322
40808,0.06079448438577136
40809,0.03842004072569198
40810,0.02678395125017879
40811,0.022813199482401143
40812,0.14074706271652238
40813,0.22245415029526597
40814,0.8630466677390691
40815,0.22004664796667986
40816,0.0037196718966555796
40817,0.07744176488580094
40818,0.024347703998137515
40819,0.06155098454030672
40820,0.0955863131961826
40821,0.006167230948669595
40822,0.09147662003311556
40823,0.08986460049585823
40824,0.07923315206866693
40825,0.08024822137003769
40826,0.07652250840846556
40827,0.047984856364789705
40828,0.297006796894417
40829,0.11772625630517489
40830,0.11716770174262771
40831,0.016161678705015108
40832,0.05375678317195315
40833,0.07544862454553977
40834,0.3476523549690668
40835,0.2953183283442438
40836,0.0037978108679771316
40837,0.2069594123539294
40838,0.01304041394804311
40839,0.014521747581397246
40840,0.05886783032756243
40841,0.1864574305060796
40842,0.03610736632330873
40843,0.16429497390156114
40844,0.005620955168699769
40845,0.10062473956930873
40846,0.05556940582135564
40847,0.03430764093468082
40848,0.023035446736479004
40849,0.012951162785731801
40850,0.05627678467420325
40851,0.2916386998450748
40852,0.02145062214644954
40853,0.0142793507633301
40854,0.018301621653857875
40855,0.08606609653972895
40856,0.03917151798383993
40857,0.21837258791150582
40858,0.07007627648279158
40859,0.15801305937818597
40860,0.06274393808568401
40861,0.0700249748344779
40862,0.03939826274975042
40863,0.0925732402530261
40864,0.2811177987201005
40865,0.08738866644424823
40866,0.15870173988084707
40867,0.010337709608795884
40868,0.028803313232931053
40869,0.038428429167895385
40870,0.1120269992589104
40871,0.4176150581881098
40872,0.8707763378349
40873,0.09516447359651269
40874,0.12388088324786697
40875,0.00871376078813375
40876,0.09619758459341672
40877,0.07913006905887492
40878,0.07113300481285557
40879,0.09834350088519173
40880,0.07145276808084014
40881,0.10041290690809695
40882,0.9709253722551293
40883,0.10077153195555671
40884,0.07261247005620419
40885,0.06701221454476425
40886,0.054583755458688585
40887,0.009988709598318291
40888,0.03788087933074938
40889,0.1085782031047072
40890,0.320912618911804
40891,0.005512571251328769
40892,0.21768906865238252
40893,0.1729972312874975
40894,0.029088472858489995
40895,0.061873102229588466
40896,0.013551396486421792
40897,0.05084589001941602
40898,0.05770744378940768
40899,0.08462992010392026
40900,0.01595537503240342
40901,0.051807471787772674
40902,0.0032773030650298882
40903,0.20402838324557693
40904,0.05148409146127836
40905,0.05558886037800853
40906,0.022075016252125493
40907,0.06655588567253001
40908,0.04333218287553488
40909,0.0824226515143307
40910,0.0924102456500554
40911,0.009614411484433875
40912,0.963079515505069
40913,0.0766787416900538
40914,0.048193834086309756
40915,0.052220019241942375
40916,0.0367695682950414
40917,0.04134637257709618
40918,0.00997338136443059
40919,0.016607590189183556
40920,0.11360397118253915
40921,0.257610644857058
40922,0.006904467652437972
40923,0.1181600620166797
40924,0.062252298837943205
40925,0.19948090329072443
40926,0.01065030208546771
40927,0.0972286653867847
40928,0.0473537033636023
40929,0.04186908394915877
40930,0.2232902058083265
40931,0.006264678573550042
40932,0.02619451212331709
40933,0.017749604260315095
40934,0.015074891264948575
40935,0.03277164573408775
40936,0.11965977624601846
40937,0.04790466985084737
40938,0.05851439635273053
40939,0.05691481681511333
40940,0.03467042806573614
40941,0.08572717762327042
40942,0.06414809131954596
40943,0.02759623862744878
40944,0.02052011236168702
40945,0.01807712203402067
40946,0.06272334364582006
40947,0.08309789195241621
40948,0.0697389061657984
40949,0.11830840739823953
40950,0.14825721016277735
40951,0.006980807691583026
40952,0.01702803064036019
40953,0.04829661217827587
40954,0.03649003781514054
40955,0.08119468978352165
40956,0.018386665723583065
40957,0.13275484095529605
40958,0.29362863112440934
40959,0.06694230360400034
40960,0.006094594858475317
40961,0.01506311921833908
40962,0.029512710655332945
40963,0.05485237873561818
40964,0.032276316145328
40965,0.03426415423605256
40966,0.07980209388237589
40967,0.032527868043622954
40968,0.10167086141654341
40969,0.04223570023528568
40970,0.0328679685527626
40971,0.008144641950817483
40972,0.018684076679791918
40973,0.042936942248472915
40974,0.3234803919734163
40975,0.04607728802083036
40976,0.01011644733406435
40977,0.04732870890945999
40978,0.045113844550995104
40979,0.017726453067944972
40980,0.0115689810828288
40981,0.11343506812314193
40982,0.009618457013965754
40983,0.11223765887124357
40984,0.055673003802933316
40985,0.14700536939350248
40986,0.08542664418314519
40987,0.06060021948878227
40988,0.010115435649151462
40989,0.051815428802526056
40990,0.02570432364955314
40991,0.1413954629706055
40992,0.10262473984861076
40993,0.19214975281497132
40994,0.01274444610004655
40995,0.055759262905309775
40996,0.030758563067406083
40997,0.0459624538541912
40998,0.3233692855755255
40999,0.22126561593202856
41000,0.07700413670440036
41001,0.11128621382032058
41002,0.1156015750703215
41003,0.1103740333423476
41004,0.0533056319175784
41005,0.031940638837513226
41006,0.07368301776335938
41007,0.11135959992356624
41008,0.16785108462262704
41009,0.11028681773665466
41010,0.012761954492699932
41011,0.25213400971107
41012,0.13091033280898196
41013,0.07658855334310555
41014,0.10578586107763963
41015,0.14396661793902377
41016,0.2057601668795413
41017,0.11794350900704811
41018,0.06813097433811025
41019,0.03241175590504773
41020,0.04803535358299654
41021,0.12904763612388745
41022,0.11915266056031908
41023,0.7826767340464937
41024,0.12505608627672735
41025,0.10554365719051158
41026,0.10638292149600888
41027,0.015333120603481437
41028,0.03706173638777278
41029,0.043014824663728246
41030,0.0037208602854929777
41031,0.32844321244852304
41032,0.4254526865117174
41033,0.07627840131600025
41034,0.07981240515972578
41035,0.013805407129481986
41036,0.12714616867404815
41037,0.2162992545247933
41038,0.004591347328807574
41039,0.013701316944060864
41040,0.02542394471011159
41041,0.09211603909772892
41042,0.1879859911505371
41043,0.09624438745674893
41044,0.1825317567116281
41045,0.345140164366399
41046,0.1798219812239846
41047,0.36023219816373186
41048,0.06671486661966712
41049,0.08326128936355123
41050,0.011729816351742268
41051,0.043668441365959404
41052,0.10576892459711784
41053,0.08787088350171555
41054,0.08909769487022909
41055,0.03422878850897786
41056,0.12731960300187894
41057,0.018741467336849314
41058,0.12401748209476646
41059,0.17645573445272617
41060,0.060051756448731855
41061,0.041140806993136485
41062,0.10507360312717258
41063,0.04360424187051585
41064,0.02692063495885781
41065,0.025757660767996467
41066,0.23934981412609924
41067,0.24685726594461613
41068,0.04772196928457441
41069,0.05610288174133628
41070,0.20126448146994327
41071,0.16186353117097954
41072,0.10856361932712072
41073,0.12423010551649795
41074,0.34372422609726966
41075,0.07549303401548232
41076,0.042380678878392114
41077,0.0618607625107348
41078,0.016948616319201495
41079,0.023526593456204906
41080,0.08989856941641589
41081,0.18040358810664314
41082,0.3794681360207758
41083,0.012996173832741875
41084,0.050072386036131206
41085,0.058896076481157925
41086,0.054276689492054275
41087,0.036325421842196406
41088,0.25289915869272095
41089,0.036962094141719276
41090,0.05989483365622049
41091,0.04267191594037499
41092,0.12077201138137818
41093,0.39408212168762624
41094,0.14851679506837245
41095,0.08174149707949452
41096,0.08254976188634974
41097,0.04074929349419638
41098,0.09746674357575968
41099,0.12116694709156296
41100,0.1620626436227307
41101,0.13988613395614646
41102,0.11422936561084286
41103,0.025108216103519466
41104,0.07162432873492883
41105,0.0510193211802714
41106,0.04909946611691375
41107,0.03779944537182654
41108,0.1708329604361477
41109,0.08354036451421074
41110,0.07876325742614462
41111,0.0054331143506053635
41112,0.047939075876317724
41113,0.03022283096167417
41114,0.03401048570996409
41115,0.04323978321272167
41116,0.007915598445036268
41117,0.0286455771462336
41118,0.08475716763702149
41119,0.060872991513867894
41120,0.6442037559421581
41121,0.386006295672168
41122,0.028829655798201115
41123,0.017293078405138558
41124,0.09080740750505084
41125,0.050801240555224725
41126,0.0070660887595941
41127,0.07589556988866546
41128,0.06853721937112327
41129,0.03320610617196153
41130,0.24002034891099328
41131,0.007211366908030859
41132,0.044193297434213574
41133,0.05565797524304014
41134,0.043021118835818044
41135,0.0523894742756286
41136,0.09363933059284645
41137,0.1745317713710178
41138,0.08537271537987651
41139,0.046337749327980814
41140,0.023465817792652558
41141,0.016705623521428747
41142,0.05246461881983884
41143,0.026093307511530404
41144,0.3640332534277916
41145,0.028888290877770416
41146,0.39350702685397143
41147,0.10493160957581113
41148,0.03706083268279628
41149,0.02385831085856228
41150,0.042318926249850335
41151,0.05347794642214519
41152,0.06601202918924592
41153,0.020206583948808688
41154,0.06593428064877863
41155,0.04389367455811975
41156,0.06756933223835918
41157,0.06576406080204059
41158,0.07871821845249524
41159,0.09662673988153808
41160,0.3112022375856819
41161,0.10208667640464851
41162,0.02334773584375322
41163,0.08423517222222687
41164,0.02383515728281401
41165,0.014583839033577932
41166,0.1734050984054783
41167,0.016775177162300564
41168,0.07242851065032888
41169,0.12568689943522415
41170,0.048750936663294456
41171,0.008767394544019386
41172,0.06775999468447283
41173,0.06968295773846152
41174,0.15912927950895056
41175,0.05109522951192001
41176,0.014567049572280864
41177,0.011467987006003603
41178,0.029767783339469965
41179,0.05551999253114443
41180,0.06688337487427137
41181,0.08548326765506052
41182,0.06722890423984099
41183,0.19712784542301764
41184,0.08632966800634267
41185,0.20008488134562677
41186,0.08096025277445523
41187,0.10222767642167335
41188,0.03624681984487492
41189,0.03515105749072879
